True_Label,ResNet50_Prediction,ResNet50_Prob_COVID,ResNet50_Prob_nonCOVID,EfficientNetB0_Prediction,EfficientNetB0_Prob_COVID,EfficientNetB0_Prob_nonCOVID,Soft_Voting_Prediction,Soft_Voting_Prob_COVID,Soft_Voting_Prob_nonCOVID,OOF_Logistic_Regression_Prediction,OOF_Logistic_Regression_Prob_COVID,OOF_Logistic_Regression_Prob_nonCOVID,OOF_LightGBM_Prediction,OOF_LightGBM_Prob_COVID,OOF_LightGBM_Prob_nonCOVID
0,0,0.9991748,0.00082520954,0,1.0,2.6679736e-08,0,0.9995874,0.0004126181,0,0.9754795119407444,0.024520488059255517,0,0.9833695788369217,0.01663042116307833
1,1,3.899812e-07,0.99999964,1,2.0316129e-05,0.99997973,1,1.0353055e-05,0.9999897,1,0.003608924614550535,0.9963910753854495,1,0.007823691453903492,0.9921763085460965
1,1,7.314225e-05,0.9999268,1,0.019377451,0.98062253,1,0.009725297,0.99027467,1,0.003900511657913719,0.9960994883420863,1,0.007823691453903492,0.9921763085460965
1,1,7.653865e-05,0.99992347,1,0.017296894,0.9827031,1,0.008686716,0.9913133,1,0.0038683064261726408,0.9961316935738274,1,0.007823691453903492,0.9921763085460965
0,0,0.9999863,1.368634e-05,0,0.9997969,0.00020310796,0,0.99989164,0.00010839715,0,0.9755627691462576,0.02443723085374241,0,0.990547162151051,0.009452837848949004
1,1,0.036191255,0.9638088,1,0.049488693,0.9505113,1,0.042839974,0.95716,1,0.005321774171796578,0.9946782258282034,1,0.009289052346066251,0.9907109476539337
0,0,0.9999999,9.783418e-08,0,1.0,6.3866574e-09,0,0.99999994,5.211042e-08,0,0.9755838860321034,0.02441611396789656,0,0.990547162151051,0.009452837848949004
1,1,0.0014969856,0.9985031,1,0.0016158875,0.9983841,1,0.0015564365,0.9984436,1,0.0036608145239350742,0.9963391854760649,1,0.007823691453903492,0.9921763085460965
1,1,7.792228e-05,0.99992204,1,0.3279059,0.6720941,1,0.16399191,0.8360081,1,0.013310593733100506,0.9866894062668995,1,0.011854067844544347,0.9881459321554557
0,0,1.0,4.696298e-10,0,0.9999869,1.3160952e-05,0,0.99999344,6.5807108e-06,0,0.9755826480185706,0.02441735198142934,0,0.990547162151051,0.009452837848949004
1,1,1.3609407e-07,0.9999999,1,0.14888595,0.85111403,1,0.07444304,0.92555696,1,0.006535724891488126,0.9934642751085119,1,0.009106088074060326,0.9908939119259397
1,1,5.180812e-06,0.9999949,0,0.83426523,0.16573477,1,0.4171352,0.5828648,1,0.09311847515507443,0.9068815248449256,1,0.014838248129789067,0.9851617518702109
1,1,9.508821e-06,0.99999046,1,0.069304556,0.9306954,1,0.03465703,0.96534294,1,0.004759156026587608,0.9952408439734124,1,0.009106088074060326,0.9908939119259397
0,0,0.99893564,0.0010643136,0,0.9997639,0.00023608515,0,0.9993498,0.00065019936,0,0.9754265065862335,0.024573493413766464,0,0.9833695788369217,0.01663042116307833
0,0,1.0,2.8965823e-12,0,1.0,8.511285e-09,0,1.0,4.2570907e-09,0,0.9755839006283584,0.02441609937164155,0,0.9866700058183034,0.013329994181696583
0,0,1.0,2.6313274e-09,0,0.99999917,8.151221e-07,0,0.9999996,4.0887673e-07,0,0.9755838214517554,0.024416178548244655,0,0.990547162151051,0.009452837848949004
0,0,0.99904364,0.00095636456,0,0.9473444,0.052655548,0,0.973194,0.026805956,0,0.9698695168533381,0.030130483146661932,0,0.9344409071947624,0.0655590928052377
1,1,0.00021579769,0.9997842,0,0.72809947,0.27190056,1,0.36415762,0.6358424,1,0.06293494744918449,0.9370650525508155,1,0.011854067844544347,0.9881459321554557
1,1,0.00052130304,0.99947876,1,0.0013229859,0.99867696,1,0.00092214445,0.99907786,1,0.003637745241669932,0.9963622547583301,1,0.007823691453903492,0.9921763085460965
1,1,0.026944164,0.9730558,0,0.6848619,0.31513807,1,0.35590303,0.6440969,1,0.06109139011771003,0.93890860988229,1,0.012091572202187373,0.9879084277978126
1,1,0.0023314883,0.99766845,1,0.00010659636,0.9998934,1,0.0012190423,0.99878097,1,0.003654881355294348,0.9963451186447057,1,0.007823691453903492,0.9921763085460965
0,0,0.8058865,0.19411352,0,0.74922353,0.2507764,0,0.777555,0.22244497,0,0.8393905126841271,0.1606094873158729,0,0.6105425898642978,0.3894574101357023
1,1,0.038763158,0.96123683,1,0.40314797,0.59685206,1,0.22095557,0.77904445,1,0.021899905693603672,0.9781000943063963,1,0.012091572202187373,0.9879084277978126
1,0,0.8696474,0.13035268,1,0.003428724,0.9965713,1,0.43653804,0.563462,1,0.2692641540663917,0.7307358459336083,1,0.10680587646287687,0.8931941235371231
1,1,0.00020948483,0.9997905,1,0.4888952,0.5111048,1,0.24455234,0.7554476,1,0.02509486469547617,0.9749051353045238,1,0.011854067844544347,0.9881459321554557
1,0,0.9186481,0.0813519,1,0.1795935,0.8204065,0,0.5491208,0.4508792,1,0.49189625906739065,0.5081037409326093,1,0.4165674916417381,0.5834325083582619
1,1,5.2973846e-05,0.9999471,1,0.008981022,0.99101895,1,0.004516998,0.99548304,1,0.0037414744568845526,0.9962585255431154,1,0.007823691453903492,0.9921763085460965
0,0,0.99994826,5.1729305e-05,0,0.9951597,0.0048402986,0,0.99755394,0.002446014,0,0.9751107224038398,0.024889277596160265,0,0.9857451118755879,0.01425488812441216
0,0,0.9999958,4.2268143e-06,0,0.9999714,2.8568571e-05,0,0.9999836,1.6397693e-05,0,0.9755806395317944,0.02441936046820564,0,0.990547162151051,0.009452837848949004
1,1,1.1789859e-05,0.9999882,1,0.15858896,0.84141105,1,0.079300374,0.9206996,1,0.006793630598218359,0.9932063694017816,1,0.009106088074060326,0.9908939119259397
1,1,0.040842008,0.959158,1,0.03207047,0.96792954,1,0.03645624,0.9635438,1,0.005087860930342747,0.9949121390696573,1,0.009289052346066251,0.9907109476539337
1,1,0.00010179735,0.9998982,1,0.019720634,0.9802793,1,0.009911216,0.99008876,1,0.003906450767110936,0.9960935492328891,1,0.007823691453903492,0.9921763085460965
0,0,0.999966,3.400234e-05,0,0.9279064,0.07209359,0,0.9639362,0.036063798,0,0.9676602332292689,0.03233976677073118,0,0.9830857618497346,0.01691423815026538
0,0,0.9999995,5.186613e-07,0,0.999946,5.399234e-05,0,0.99997276,2.72555e-05,0,0.9755786803653964,0.02442131963460356,0,0.990547162151051,0.009452837848949004
0,0,0.99992514,7.486736e-05,0,0.9999995,4.3510732e-07,0,0.99996233,3.7651236e-05,0,0.9755744017064619,0.02442559829353806,0,0.990547162151051,0.009452837848949004
1,1,4.771067e-05,0.9999523,1,0.00054240896,0.99945754,1,0.0002950598,0.99970496,1,0.0036173636728585867,0.9963826363271414,1,0.007823691453903492,0.9921763085460965
1,1,3.9079396e-07,0.99999964,1,0.004380552,0.9956195,1,0.0021904714,0.9978095,1,0.0036723316058177025,0.9963276683941823,1,0.007823691453903492,0.9921763085460965
0,0,1.0,2.206979e-14,0,0.9999976,2.4184517e-06,0,0.9999988,1.2092258e-06,0,0.9755836734626425,0.024416326537357473,0,0.9866700058183034,0.013329994181696583
0,0,0.9672686,0.032731365,0,0.9619862,0.038013786,0,0.9646274,0.035372578,0,0.9664933998676879,0.03350660013231209,0,0.860165284333689,0.13983471566631098
1,0,0.9121234,0.08787658,1,0.07234124,0.9276588,1,0.49223232,0.5077677,1,0.3782506503418017,0.6217493496581983,1,0.2253378214057976,0.7746621785942024
0,0,0.9995078,0.00049217953,0,0.99446774,0.005532197,0,0.99698776,0.0030121882,0,0.9749864465013219,0.025013553498678058,0,0.9443152538625713,0.055684746137428714
0,0,0.9999976,2.403442e-06,0,1.0,5.075626e-09,0,0.9999988,1.2042589e-06,0,0.9755835969287463,0.02441640307125375,0,0.990547162151051,0.009452837848949004
1,1,0.0009165424,0.9990834,1,0.00016508655,0.9998349,1,0.0005408145,0.99945915,1,0.003628524744405337,0.9963714752555947,1,0.007823691453903492,0.9921763085460965
1,1,0.00049840164,0.9995016,1,8.007556e-06,0.999992,1,0.0002532046,0.9997468,1,0.0036182500043675514,0.9963817499956324,1,0.007823691453903492,0.9921763085460965
0,0,0.9999999,6.753704e-08,0,0.9999976,2.3459668e-06,0,0.99999875,1.2067519e-06,0,0.9755836631672634,0.02441633683273657,0,0.990547162151051,0.009452837848949004
0,0,0.7968656,0.20313439,0,0.931577,0.068422936,0,0.86422133,0.13577867,0,0.9118926161752923,0.08810738382470767,0,0.7999259835551137,0.2000740164448863
1,1,0.025013484,0.97498655,1,6.275232e-07,0.9999994,1,0.012507056,0.987493,1,0.004118039334288337,0.9958819606657117,1,0.007823691453903492,0.9921763085460965
1,1,0.00032198586,0.999678,0,0.5688386,0.4311614,1,0.2845803,0.7154197,1,0.03427111654212678,0.9657288834578732,1,0.011854067844544347,0.9881459321554557
1,1,0.00030147884,0.9996985,1,0.013462359,0.9865376,1,0.0068819188,0.99311805,1,0.003814045131646071,0.9961859548683539,1,0.007823691453903492,0.9921763085460965
1,1,8.429462e-05,0.9999157,0,0.6014357,0.39856425,1,0.30076,0.69923997,1,0.038822659962078454,0.9611773400379215,1,0.011854067844544347,0.9881459321554557
0,0,1.0,2.4270358e-12,0,1.0,1.0897394e-09,0,1.0,5.4608323e-10,0,0.9755839018974349,0.024416098102565092,0,0.9866700058183034,0.013329994181696583
0,0,1.0,8.728335e-11,0,1.0,1.9713099e-10,0,1.0,1.4220716e-10,0,0.9755839018974349,0.024416098102565092,0,0.990547162151051,0.009452837848949004
0,0,0.9766951,0.023304913,1,0.14594014,0.8540598,0,0.5613176,0.43868238,0,0.5350135054056098,0.4649864945943903,1,0.31198917821427896,0.688010821785721
1,1,0.00019272817,0.9998073,1,0.0003599893,0.99964,1,0.00027635874,0.9997237,1,0.0036174987634302047,0.9963825012365698,1,0.007823691453903492,0.9921763085460965
0,0,1.0,3.6217036e-09,0,1.0,1.20025385e-08,0,1.0,7.812121e-09,0,0.9755838988655442,0.024416101134455793,0,0.990547162151051,0.009452837848949004
1,1,0.0022874193,0.9977126,1,0.04806549,0.9519345,1,0.025176454,0.9748236,1,0.004425255512706894,0.9955747444872931,1,0.009106088074060326,0.9908939119259397
1,1,0.0059544486,0.9940455,1,0.00075021357,0.99924976,1,0.003352331,0.9966476,1,0.0037350581248916104,0.9962649418751084,1,0.007823691453903492,0.9921763085460965
0,0,0.9999981,1.8747298e-06,0,0.99920964,0.00079033885,0,0.99960387,0.0003961068,0,0.975508073077436,0.024491926922564,0,0.9903433864962652,0.009656613503734843
0,0,0.9999691,3.0876075e-05,0,0.99835986,0.0016400995,0,0.99916446,0.00083548774,0,0.9754228596514485,0.02457714034855155,0,0.9903433864962652,0.009656613503734843
0,0,0.99963486,0.0003651292,0,0.9999982,1.8248321e-06,0,0.99981654,0.00018347702,0,0.97553759374877,0.02446240625122996,0,0.9833695788369217,0.01663042116307833
1,1,0.059491303,0.9405087,0,0.9719796,0.028020361,0,0.51573545,0.48426455,1,0.19642628183761346,0.8035737181623865,1,0.10515161697417175,0.8948483830258283
0,0,0.9998617,0.0001382798,0,0.80831677,0.19168326,0,0.9040892,0.09591077,0,0.9487575343861804,0.05124246561381962,0,0.8487891746107104,0.15121082538928968
0,0,0.99999344,6.5252975e-06,0,0.9999995,5.17102e-07,0,0.9999965,3.5211997e-06,0,0.9755830268974538,0.024416973102546213,0,0.990547162151051,0.009452837848949004
1,1,0.0013824109,0.99861753,1,0.002678167,0.9973219,1,0.002030289,0.99796975,1,0.003674158559906271,0.9963258414400937,1,0.007823691453903492,0.9921763085460965
1,1,0.07510847,0.92489153,1,0.24792995,0.7520701,1,0.1615192,0.83848083,1,0.014360618703871286,0.9856393812961287,1,0.011582716307109386,0.9884172836928906
1,1,0.00016949463,0.9998305,1,0.21852641,0.7814736,1,0.109347954,0.89065206,1,0.008630178795498655,0.9913698212045013,1,0.011355092084868512,0.9886449079151315
0,0,0.9997651,0.00023486695,0,0.99999976,2.2358078e-07,0,0.99988246,0.00011754526,0,0.9755542091701,0.024445790829899974,0,0.9833695788369217,0.01663042116307833
1,1,0.00022437099,0.9997756,1,0.104563005,0.895437,1,0.05239369,0.9476063,1,0.005483999998338374,0.9945160000016616,1,0.009106088074060326,0.9908939119259397
0,0,0.99999976,1.9043672e-07,0,0.9955124,0.0044876053,0,0.9977561,0.0022438979,0,0.9751516366818529,0.024848363318147087,0,0.9857451118755879,0.01425488812441216
0,0,0.9995229,0.00047714065,0,0.83719504,0.16280493,0,0.918359,0.08164103,0,0.954023802337658,0.045976197662342004,0,0.9300502973554428,0.0699497026445573
0,0,0.99991024,8.9731526e-05,0,0.9999684,3.160235e-05,0,0.9999393,6.066694e-05,0,0.9755695515869441,0.02443044841305591,0,0.9883655993564098,0.011634400643590247
0,0,1.0,3.417151e-08,0,1.0,2.7415089e-08,0,1.0,3.07933e-08,0,0.9755838971027299,0.024416102897270173,0,0.990547162151051,0.009452837848949004
0,0,0.9999995,4.6671653e-07,0,0.99999976,2.5994214e-07,0,0.99999964,3.6332932e-07,0,0.9755838178491645,0.024416182150835485,0,0.990547162151051,0.009452837848949004
0,0,1.0,5.4077834e-08,0,1.0,6.916393e-09,0,1.0,3.0497112e-08,0,0.9755838983718065,0.024416101628193555,0,0.990547162151051,0.009452837848949004
1,1,0.0010344224,0.9989656,1,0.3648559,0.6351442,1,0.18294515,0.81705487,1,0.015480229010469748,0.9845197709895303,1,0.011854067844544347,0.9881459321554557
1,1,0.046361584,0.95363843,1,0.18956746,0.81043255,1,0.11796452,0.8820355,1,0.009803869773444163,0.9901961302265558,1,0.011582716307109386,0.9884172836928906
0,0,1.0,3.0339366e-12,0,0.9999877,1.2269824e-05,0,0.99999386,6.1349133e-06,0,0.9755827292433947,0.024417270756605262,0,0.9866700058183034,0.013329994181696583
0,0,1.0,2.0387177e-10,0,0.9999963,3.689762e-06,0,0.99999815,1.844983e-06,0,0.975583549091713,0.024416450908287077,0,0.990547162151051,0.009452837848949004
0,0,0.9999995,4.7116e-07,0,0.9999995,4.1751144e-07,0,0.9999995,4.4433574e-07,0,0.9755838000820293,0.02441619991797078,0,0.990547162151051,0.009452837848949004
0,0,1.0,4.5849504e-08,0,0.9999994,6.2351677e-07,0,0.9999997,3.3468314e-07,0,0.9755838412632957,0.024416158736704333,0,0.990547162151051,0.009452837848949004
0,0,0.99962366,0.00037630266,0,0.99984086,0.00015912145,0,0.99973226,0.00026771205,0,0.9755211226146211,0.024478877385378933,0,0.9833695788369217,0.01663042116307833
0,0,0.99999595,4.0337704e-06,0,0.9999999,6.601509e-08,0,0.9999979,2.0498928e-06,0,0.9755833830615258,0.024416616938474155,0,0.990547162151051,0.009452837848949004
1,1,0.0032675052,0.9967325,1,0.058583755,0.94141626,1,0.03092563,0.96907437,1,0.0046388948604646485,0.9953611051395354,1,0.009106088074060326,0.9908939119259397
1,1,1.28961265e-05,0.9999871,1,0.012367281,0.98763275,1,0.0061900886,0.99380994,1,0.003791618323909285,0.9962083816760907,1,0.007823691453903492,0.9921763085460965
1,1,0.094626255,0.9053737,1,2.0923371e-06,0.99999785,1,0.047314174,0.9526858,1,0.005944471474821356,0.9940555285251786,1,0.007823691453903492,0.9921763085460965
1,1,9.6513846e-05,0.99990344,1,1.43715215e-05,0.9999856,1,5.5442684e-05,0.9999445,1,0.0036106719256244757,0.9963893280743755,1,0.007823691453903492,0.9921763085460965
1,1,0.0372766,0.96272343,0,0.590369,0.409631,1,0.3138228,0.68617725,1,0.04494105769286583,0.9550589423071342,1,0.012091572202187373,0.9879084277978126
0,0,1.0,7.309264e-09,0,0.9999999,9.557714e-08,0,0.99999994,5.14432e-08,0,0.9755838912510839,0.024416108748916143,0,0.990547162151051,0.009452837848949004
0,0,0.99999726,2.6859698e-06,0,0.99998987,1.0157803e-05,0,0.99999356,6.4218866e-06,0,0.9755825880461295,0.024417411953870514,0,0.990547162151051,0.009452837848949004
1,1,8.496079e-05,0.999915,1,0.0001684435,0.99983156,1,0.00012670214,0.9998733,1,0.0036126748322162783,0.9963873251677837,1,0.007823691453903492,0.9921763085460965
1,1,0.00013355874,0.99986637,1,0.08656226,0.9134378,1,0.04334791,0.95665205,1,0.005101686813928863,0.9948983131860711,1,0.009106088074060326,0.9908939119259397
1,1,0.005001483,0.9949986,1,0.008703639,0.9912964,1,0.0068525607,0.9931475,1,0.0038362575730812587,0.9961637424269187,1,0.007823691453903492,0.9921763085460965
0,0,1.0,8.2890075e-13,0,1.0,5.4747273e-10,0,1.0,2.741508e-10,0,0.9755839018974349,0.024416098102565092,0,0.9866700058183034,0.013329994181696583
1,1,1.9455885e-05,0.99998057,0,0.6446614,0.3553385,1,0.32234043,0.6776595,1,0.04581690526341864,0.9541830947365814,1,0.011854067844544347,0.9881459321554557
1,1,0.0007621272,0.9992379,1,0.006118352,0.9938817,1,0.0034402397,0.9965598,1,0.0037128142874216508,0.9962871857125783,1,0.007823691453903492,0.9921763085460965
1,1,0.10629965,0.8937003,0,0.67171735,0.32828262,1,0.3890085,0.6109915,1,0.0859201714350214,0.9140798285649786,1,0.26022862349946574,0.7397713765005343
0,0,0.9999987,1.3637839e-06,0,0.99997985,2.0182111e-05,0,0.9999893,1.07729475e-05,0,0.9755818073908155,0.02441819260918453,0,0.990547162151051,0.009452837848949004
0,1,0.1832988,0.81670123,0,0.9981823,0.001817785,0,0.59074056,0.4092595,1,0.343527549401478,0.656472450598522,0,0.7042046841366174,0.29579531586338254
0,0,0.99982303,0.00017703253,0,0.9998419,0.00015806442,0,0.9998325,0.00016754848,0,0.9755464323063491,0.02445356769365091,0,0.9833695788369217,0.01663042116307833
1,1,1.332658e-05,0.99998665,1,7.554839e-05,0.9999244,1,4.4437485e-05,0.99995553,1,0.003609969235113364,0.9963900307648866,1,0.007823691453903492,0.9921763085460965
1,1,1.2595531e-07,0.9999999,1,3.7492653e-05,0.99996245,1,1.8809304e-05,0.99998116,1,0.003609168122788886,0.9963908318772111,1,0.007823691453903492,0.9921763085460965
0,0,1.0,4.793151e-08,0,1.0,5.721331e-08,0,1.0,5.257241e-08,0,0.9755838958336531,0.024416104166346878,0,0.990547162151051,0.009452837848949004
1,1,0.00015541611,0.99984455,1,0.39366406,0.60633594,1,0.19690974,0.8030902,1,0.01726338088467716,0.9827366191153228,1,0.011854067844544347,0.9881459321554557
1,1,3.14703e-06,0.9999969,1,0.0076015056,0.99239856,1,0.0038023263,0.9961977,1,0.0037199367662991145,0.9962800632337009,1,0.007823691453903492,0.9921763085460965
1,1,1.0582858e-05,0.9999894,1,0.0090173995,0.9909826,1,0.004513991,0.995486,1,0.003741182373227181,0.9962588176267728,1,0.007823691453903492,0.9921763085460965
0,0,0.9999975,2.504371e-06,0,0.9999888,1.1213829e-05,0,0.99999315,6.8591e-06,0,0.9755825142273239,0.02441748577267615,0,0.990547162151051,0.009452837848949004
0,0,0.9999995,5.176206e-07,0,1.0,1.9481114e-08,0,0.99999976,2.6855085e-07,0,0.9755838371669687,0.02441616283303129,0,0.990547162151051,0.009452837848949004
0,0,0.9994282,0.0005717188,0,0.99376786,0.0062321327,0,0.996598,0.0034019258,0,0.9749076127883078,0.025092387211692165,0,0.9443152538625713,0.055684746137428714
1,1,0.0075430525,0.9924569,1,0.00016701804,0.999833,1,0.0038550352,0.99614495,1,0.003757754199693042,0.996242245800307,1,0.007823691453903492,0.9921763085460965
1,1,0.000108943656,0.99989104,1,0.00016566493,0.9998343,1,0.00013730429,0.9998627,1,0.0036130917125800632,0.9963869082874199,1,0.007823691453903492,0.9921763085460965
0,0,0.9999999,1.3195597e-07,0,0.9999894,1.0666532e-05,0,0.99999464,5.399244e-06,0,0.9755828672239932,0.02441713277600676,0,0.990547162151051,0.009452837848949004
0,0,1.0,4.1510825e-10,0,1.0,1.2550266e-09,0,1.0,8.3506746e-10,0,0.9755839018974349,0.024416098102565092,0,0.990547162151051,0.009452837848949004
0,0,1.0,2.4833302e-09,0,1.0,9.0071073e-10,0,1.0,1.6920205e-09,0,0.9755839001346207,0.02441609986537924,0,0.990547162151051,0.009452837848949004
1,1,6.9360995e-06,0.9999931,1,0.0032337063,0.9967663,1,0.0016203212,0.9983797,1,0.0036556736914508114,0.9963443263085492,1,0.007823691453903492,0.9921763085460965
0,0,0.9998062,0.00019382467,0,0.99987686,0.00012316137,0,0.9998416,0.00015849303,0,0.9755476508211631,0.024452349178836878,0,0.9833695788369217,0.01663042116307833
0,0,0.99999475,5.2886294e-06,0,0.93745667,0.06254336,0,0.9687257,0.031274326,0,0.968841788137304,0.031158211862696007,0,0.9830857618497346,0.01691423815026538
0,0,1.0,5.724911e-08,0,0.9999999,9.0917595e-08,0,0.99999994,7.408335e-08,0,0.9755838894882689,0.024416110511731086,0,0.990547162151051,0.009452837848949004
1,1,0.009371383,0.99062854,1,0.030085426,0.9699146,1,0.019728404,0.9802716,1,0.004275651266471336,0.9957243487335287,1,0.009289052346066251,0.9907109476539337
0,1,0.47251156,0.5274884,0,0.9807571,0.019242914,0,0.7266343,0.27336568,0,0.6932196158761557,0.30678038412384434,0,0.6137551852350505,0.38624481476494954
1,1,6.607883e-08,0.9999999,1,8.4788803e-07,0.99999917,1,4.5698343e-07,0.9999995,1,0.0036086392106831067,0.9963913607893169,1,0.007823691453903492,0.9921763085460965
1,1,0.00030304678,0.99969697,1,0.0016818197,0.9983182,1,0.0009924332,0.9990076,1,0.003638767967628742,0.9963612320323713,1,0.007823691453903492,0.9921763085460965
0,0,1.0,1.01527765e-10,0,0.99999607,3.9665474e-06,0,0.99999803,1.9833244e-06,0,0.9755835249789101,0.024416475021089862,0,0.990547162151051,0.009452837848949004
1,1,0.00046133684,0.99953866,1,0.0025966282,0.9974033,1,0.0015289825,0.998471,1,0.003655143141414907,0.9963448568585851,1,0.007823691453903492,0.9921763085460965
1,1,0.029813373,0.9701866,0,0.6526708,0.34732926,1,0.34124207,0.6587579,1,0.05487812204428821,0.9451218779557118,1,0.012091572202187373,0.9879084277978126
1,1,1.285042e-05,0.9999871,1,0.01731548,0.98268455,1,0.008664166,0.99133587,1,0.0038672919599446187,0.9961327080400554,1,0.007823691453903492,0.9921763085460965
1,1,3.2005366e-05,0.99996805,1,0.0064833956,0.99351656,1,0.0032577005,0.9967423,1,0.003703925872491798,0.9962960741275082,1,0.007823691453903492,0.9921763085460965
0,0,0.9999989,1.0536086e-06,0,0.9999995,4.3709116e-07,0,0.9999992,7.453499e-07,0,0.9755837199796041,0.02441628002039588,0,0.990547162151051,0.009452837848949004
0,0,1.0,9.8739e-21,0,1.0,1.2991757e-08,0,1.0,6.4958785e-09,0,0.9755839006283584,0.02441609937164155,0,0.9866700058183034,0.013329994181696583
1,1,3.3385597e-08,1.0,1,0.0011689833,0.998831,1,0.00058450835,0.9994155,1,0.0036255164545911933,0.9963744835454088,1,0.007823691453903492,0.9921763085460965
1,1,0.003330364,0.9966697,1,4.365441e-05,0.99995637,1,0.0016870091,0.99831307,1,0.0036732837866838564,0.9963267162133161,1,0.007823691453903492,0.9921763085460965
0,0,0.9999925,7.527932e-06,0,0.99982125,0.00017881727,0,0.9999069,9.31726e-05,0,0.9755658723690049,0.02443412763099502,0,0.990547162151051,0.009452837848949004
1,1,1.8513646e-07,0.99999976,1,5.6820113e-07,0.9999994,1,3.766688e-07,0.9999996,1,0.003608637124984937,0.9963913628750151,1,0.007823691453903492,0.9921763085460965
1,1,3.8943475e-05,0.999961,1,0.017462913,0.9825371,1,0.008750929,0.9912491,1,0.0038701040663616793,0.9961298959336383,1,0.007823691453903492,0.9921763085460965
1,0,0.97699076,0.023009207,1,0.03125694,0.9687431,0,0.50412387,0.49587613,1,0.42118147956496577,0.5788185204350342,1,0.30763882917830243,0.6923611708216976
1,1,0.0003577607,0.99964225,1,0.03719334,0.96280664,1,0.01877555,0.9812244,1,0.004194382564962296,0.9958056174350377,1,0.009106088074060326,0.9908939119259397
0,0,0.99980944,0.0001905659,0,0.9999893,1.0736849e-05,0,0.9998994,0.00010065138,0,0.9755588093358655,0.024441190664134492,0,0.9833695788369217,0.01663042116307833
1,1,3.1863934e-07,0.99999964,1,0.09139337,0.90860665,1,0.045696843,0.95430315,1,0.005197290864586979,0.994802709135413,1,0.009106088074060326,0.9908939119259397
0,0,0.9999858,1.4139461e-05,0,0.9723947,0.027605327,0,0.98619026,0.013809733,0,0.9728022378518116,0.027197762148188396,0,0.9842405833717106,0.01575941662828943
0,0,0.99984527,0.0001547011,0,0.9996388,0.00036115904,0,0.99974203,0.00025793008,0,0.9755298193783134,0.024470180621686592,0,0.9833695788369217,0.01663042116307833
0,0,1.0,6.546311e-09,0,0.9992137,0.0007862411,0,0.99960685,0.0003931238,0,0.9755087012831691,0.02449129871683087,0,0.9903433864962652,0.009656613503734843
1,1,0.00029873668,0.9997012,1,0.0058960016,0.99410397,1,0.003097369,0.9969026,1,0.0037004543373811982,0.9962995456626188,1,0.007823691453903492,0.9921763085460965
0,0,1.0,2.6874054e-09,0,1.0,8.492637e-09,0,1.0,5.590021e-09,0,0.9755838988655442,0.024416101134455793,0,0.990547162151051,0.009452837848949004
1,1,0.0023065843,0.99769336,1,0.0028042519,0.9971957,1,0.002555418,0.9974445,1,0.003693991372736183,0.9963060086272638,1,0.007823691453903492,0.9921763085460965
1,1,0.0006555155,0.9993445,1,0.03635571,0.96364427,1,0.018505614,0.9814944,1,0.004186954242419771,0.9958130457575802,1,0.009106088074060326,0.9908939119259397
1,0,0.6731531,0.32684693,0,0.68055797,0.31944206,0,0.67685556,0.3231445,0,0.662619800701231,0.33738019929876895,0,0.519058334981728,0.48094166501827196
0,0,1.0,8.213702e-09,0,0.99999976,1.9528999e-07,0,0.9999999,1.01751844e-07,0,0.9755838785603113,0.024416121439688698,0,0.990547162151051,0.009452837848949004
1,1,8.690656e-06,0.9999913,1,0.0020927405,0.9979073,1,0.0010507156,0.9989493,1,0.0036390852991048384,0.9963609147008952,1,0.007823691453903492,0.9921763085460965
1,1,0.00039507644,0.999605,1,0.3556562,0.64434385,1,0.17802565,0.8219744,1,0.014878304561045885,0.9851216954389541,1,0.011854067844544347,0.9881459321554557
1,1,0.0011701633,0.9988298,1,0.00017101002,0.99982893,1,0.00067058665,0.9993293,1,0.0036334728534349603,0.996366527146565,1,0.007823691453903492,0.9921763085460965
1,1,0.00039635503,0.9996037,1,0.23226203,0.7677379,1,0.11632919,0.8836708,1,0.009125160865296689,0.9908748391347033,1,0.011355092084868512,0.9886449079151315
1,1,0.0011215172,0.9988784,1,0.003579328,0.99642074,1,0.0023504226,0.99764955,1,0.0036823325269654816,0.9963176674730345,1,0.007823691453903492,0.9921763085460965
1,1,3.312577e-06,0.99999666,1,0.1642181,0.8357819,1,0.0821107,0.91788924,1,0.00694730475547134,0.9930526952445287,1,0.009106088074060326,0.9908939119259397
1,1,0.013790733,0.9862092,0,0.7387777,0.26122224,1,0.3762842,0.62371576,1,0.07005136407058776,0.9299486359294122,1,0.012091572202187373,0.9879084277978126
0,0,1.0,3.6224923e-16,0,0.9999999,1.1630512e-07,0,0.99999994,5.815256e-08,0,0.9755838917448217,0.024416108255178277,0,0.9866700058183034,0.013329994181696583
0,0,0.9965564,0.0034436337,0,0.98864424,0.011355749,0,0.9926003,0.0073996913,0,0.9740177952278595,0.025982204772140503,0,0.9031676854172657,0.09683231458273431
1,1,0.0001475679,0.9998524,1,0.0026685086,0.9973315,1,0.0014080382,0.99859196,1,0.0036501400453659016,0.9963498599546341,1,0.007823691453903492,0.9921763085460965
1,1,4.502784e-06,0.99999547,1,0.00022831415,0.99977165,1,0.00011640847,0.99988353,1,0.003612004632854826,0.9963879953671452,1,0.007823691453903492,0.9921763085460965
0,0,1.0,4.4153114e-12,0,0.9999995,4.7165906e-07,0,0.99999976,2.3583173e-07,0,0.9755838562106431,0.02441614378935687,0,0.990547162151051,0.009452837848949004
